,0
2346,4.431818181818182
2347,4.431818181818182
2348,4.045454545454546
2349,4.363636363636363
2350,4.318181818181818
2351,4.011363636363637
2352,4.556818181818182
2353,4.534090909090909
2354,2.4886363636363638
2355,4.238636363636363
2356,3.9886363636363638
2357,3.6704545454545454
2358,4.25
2359,3.897727272727273
2360,4.375
2361,4.3522727272727275
2362,4.75
2363,1.3977272727272727
2364,4.5227272727272725
2365,1.7840909090909092
2366,4.295454545454546
2367,4.6022727272727275
2368,4.238636363636363
2369,3.715909090909091
2370,3.590909090909091
2371,4.556818181818182
2372,3.3181818181818183
2373,4.1477272727272725
2374,3.897727272727273
2375,4.25
2376,3.9431818181818183
2377,4.715909090909091
2378,3.534090909090909
2379,4.318181818181818
2380,4.25
2381,2.647727272727273
2382,4.693181818181818
2383,4.1477272727272725
2384,4.386363636363637
2385,4.136363636363637
2386,4.659090909090909
2387,4.295454545454546
2388,4.5
2389,4.556818181818182
2390,3.272727272727273
2391,3.102272727272727
2392,3.534090909090909
2393,4.375
2394,2.0568181818181817
2395,3.284090909090909
2396,4.5227272727272725
2397,3.8068181818181817
2398,4.3522727272727275
2399,4.079545454545454
2400,4.204545454545454
2401,3.897727272727273
2402,4.4772727272727275
2403,3.1363636363636362
2404,4.375
2405,3.909090909090909
2406,4.295454545454546
2407,3.3181818181818183
2408,4.329545454545454
2409,4.4772727272727275
2410,4.261363636363637
2411,4.284090909090909
2412,4.363636363636363
2413,4.25
2414,3.2954545454545454
2415,4.045454545454546
2416,3.8181818181818183
2417,4.068181818181818
2418,4.0227272727272725
2419,4.5
2420,4.113636363636363
2421,4.0227272727272725
2422,4.556818181818182
2423,4.7727272727272725
2424,2.9204545454545454
2425,3.3863636363636362
2426,4.375
2427,3.8863636363636362
2428,4.318181818181818
2429,4.181818181818182
2430,4.340909090909091
2431,4.556818181818182
2432,4.613636363636363
2433,4.045454545454546
2434,4.113636363636363
2435,4.079545454545454
2436,4.170454545454546
2437,4.579545454545454
2438,3.8068181818181817
2439,2.022727272727273
2440,3.215909090909091
2441,4.409090909090909
2442,4.204545454545454
2443,4.375
2444,4.375
2445,4.1477272727272725
2446,4.568181818181818
2447,2.2613636363636362
2448,4.579545454545454
2449,4.181818181818182
2450,4.068181818181818
2451,2.4431818181818183
2452,4.136363636363637
2453,4.409090909090909
2454,4.715909090909091
2455,3.0795454545454546
2456,3.590909090909091
2457,2.1931818181818183
2458,4.159090909090909
2459,3.477272727272727
2460,2.909090909090909
2461,2.8181818181818183
2462,4.1022727272727275
2463,4.386363636363637
2464,4.511363636363637
2465,4.375
2466,4.0227272727272725
2467,3.784090909090909
2468,4.181818181818182
2469,3.8181818181818183
2470,4.465909090909091
2471,4.261363636363637
2472,4.068181818181818
2473,4.1477272727272725
2474,4.590909090909091
2475,3.965909090909091
2476,4.2272727272727275
2477,4.159090909090909
2478,4.284090909090909
2479,4.409090909090909
2480,4.159090909090909
2481,4.454545454545454
2482,3.647727272727273
2483,4.465909090909091
2484,4.011363636363637
2485,2.8863636363636362
2486,2.727272727272727
2487,4.113636363636363
2488,4.443181818181818
2489,4.1022727272727275
2490,3.977272727272727
2491,4.1477272727272725
2492,4.1477272727272725
2493,4.181818181818182
2494,4.136363636363637
2495,3.477272727272727
2496,4.329545454545454
2497,4.363636363636363
2498,4.125
2499,2.227272727272727
2500,3.6136363636363638
2501,4.329545454545454
2502,3.284090909090909
2503,4.6477272727272725
2504,3.909090909090909
2505,4.136363636363637
2506,4.795454545454546
2507,4.193181818181818
2508,3.2954545454545454
2509,4.3522727272727275
2510,3.397727272727273
2511,4.170454545454546
2512,4.431818181818182
2513,1.6363636363636365
2514,4.318181818181818
2515,3.9204545454545454
2516,4.715909090909091
2517,3.8863636363636362
2518,4.738636363636363
2519,4.409090909090909
2520,4.238636363636363
2521,4.409090909090909
2522,4.011363636363637
2523,4.204545454545454
2524,4.636363636363637
2525,4.329545454545454
2526,4.045454545454546
2527,4.409090909090909
2528,3.5681818181818183
2529,4.113636363636363
2530,4.295454545454546
2531,4.443181818181818
2532,4.1022727272727275
2533,3.375
2534,4.193181818181818
2535,3.8181818181818183
2536,4.193181818181818
2537,4.1647727272727275
2538,4.431818181818182
2539,4.636363636363637
2540,4.386363636363637
2541,4.488636363636363
2542,4.204545454545454
2543,4.375
2544,4.238636363636363
2545,3.5568181818181817
2546,3.9318181818181817
2547,4.3977272727272725
2548,3.6363636363636362
2549,4.420454545454546
2550,3.0681818181818183
2551,4.25
2552,3.5113636363636362
2553,4.363636363636363
2554,2.8636363636363638
2555,4.329545454545454
2556,4.3977272727272725
2557,3.883522727272727
2558,4.3977272727272725
2559,4.181818181818182
2560,4.261363636363637
2561,2.4545454545454546
2562,4.420454545454546
2563,4.215909090909091
2564,2.784090909090909
2565,4.329545454545454
2566,4.306818181818182
2567,2.159090909090909
2568,3.6931818181818183
2569,4.170454545454546
2570,3.8068181818181817
2571,2.1363636363636362
2572,4.318181818181818
2573,4.170454545454546
2574,3.9431818181818183
2575,3.5568181818181817
2576,1.8409090909090908
2577,4.1477272727272725
2578,4.204545454545454
2579,4.0
2580,3.6136363636363638
2581,4.011363636363637
2582,4.261363636363637
2583,2.0795454545454546
2584,4.136363636363637
2585,3.9886363636363638
2586,4.045454545454546
2587,4.659090909090909
2588,1.8977272727272727
2589,4.5
2590,2.7613636363636362
2591,4.295454545454546
2592,4.3977272727272725
2593,4.5227272727272725
2594,2.0
2595,4.204545454545454
2596,3.9886363636363638
2597,3.9545454545454546
2598,3.8636363636363638
2599,3.784090909090909
2600,4.488636363636363
2601,4.693181818181818
2602,4.125
2603,4.295454545454546
2604,4.3977272727272725
2605,4.545454545454546
2606,4.3977272727272725
2607,4.034090909090909
2608,4.193181818181818
2609,4.568181818181818
2610,2.125
2611,2.3636363636363638
2612,4.2272727272727275
2613,3.397727272727273
2614,4.295454545454546
2615,4.090909090909091
2616,4.329545454545454
2617,4.238636363636363
2618,4.454545454545454
2619,4.556818181818182
2620,4.7727272727272725
2621,3.375
2622,2.3181818181818183
2623,4.704545454545454
2624,4.795454545454546
2625,1.6363636363636365
2626,4.215909090909091
2627,4.471590909090909
2628,3.7613636363636362
2629,2.090909090909091
2630,2.9318181818181817
2631,4.238636363636363
2632,3.8068181818181817
2633,4.159090909090909
2634,1.9772727272727273
2635,4.125
2636,4.590909090909091
2637,4.204545454545454
2638,4.2272727272727275
2639,4.011363636363637
2640,4.568181818181818
2641,2.9431818181818183
2642,2.897727272727273
2643,4.590909090909091
2644,1.9318181818181819
2645,4.636363636363637
2646,4.159090909090909
2647,4.284090909090909
2648,3.602272727272727
2649,4.011363636363637
2650,1.9431818181818181
2651,4.431818181818182
2652,3.6363636363636362
2653,4.3522727272727275
2654,4.511363636363637
2655,3.897727272727273
2656,4.079545454545454
2657,3.3068181818181817
2658,4.3977272727272725
2659,4.238636363636363
2660,4.329545454545454
2661,4.181818181818182
2662,4.534090909090909
2663,4.443181818181818
2664,4.090909090909091
2665,2.0795454545454546
2666,3.397727272727273
2667,4.1477272727272725
2668,2.727272727272727
2669,3.840909090909091
2670,3.8181818181818183
2671,4.443181818181818
2672,3.159090909090909
2673,3.5
2674,2.625
2675,3.602272727272727
2676,4.340909090909091
2677,4.443181818181818
2678,4.738636363636363
2679,4.2272727272727275
2680,1.8863636363636365
2681,1.6931818181818181
2682,3.9318181818181817
2683,2.659090909090909
2684,4.363636363636363
2685,4.295454545454546
2686,1.75
2687,4.045454545454546
2688,4.590909090909091
2689,4.2272727272727275
2690,3.3636363636363638
2691,2.2613636363636362
2692,3.465909090909091
2693,4.670454545454546
2694,2.7613636363636362
2695,2.7386363636363638
2696,4.4772727272727275
2697,4.590909090909091
2698,3.9431818181818183
2699,3.840909090909091
2700,4.579545454545454
2701,3.8636363636363638
2702,1.7727272727272727
2703,1.7159090909090908
2704,1.9659090909090908
2705,4.090909090909091
2706,4.3977272727272725
2707,4.011363636363637
2708,1.8181818181818181
2709,4.306818181818182
2710,3.465909090909091
2711,4.318181818181818
2712,2.772727272727273
2713,4.4772727272727275
2714,3.1363636363636362
2715,4.579545454545454
2716,1.7272727272727273
2717,4.079545454545454
2718,3.3863636363636362
2719,4.693181818181818
2720,1.9545454545454546
2721,4.1022727272727275
2722,1.6590909090909092
2723,2.9886363636363638
2724,3.9204545454545454
2725,3.625
2726,4.045454545454546
2727,2.090909090909091
2728,2.0454545454545454
2729,3.284090909090909
2730,3.2386363636363638
2731,1.3863636363636365
2732,3.6931818181818183
2733,4.590909090909091
2734,4.011363636363637
2735,4.25
2736,4.25
2737,3.715909090909091
2738,3.5568181818181817
2739,4.181818181818182
2740,3.4318181818181817
2741,1.5113636363636365
2742,3.4318181818181817
2743,4.431818181818182
2744,3.5
2745,1.8977272727272727
2746,3.772727272727273
2747,2.159090909090909
2748,1.9431818181818181
2749,3.8181818181818183
2750,4.25
2751,3.647727272727273
2752,3.3068181818181817
2753,3.3295454545454546
2754,3.8636363636363638
2755,1.8863636363636365
2756,1.6590909090909092
2757,3.647727272727273
2758,4.25
2759,1.8977272727272727
2760,2.9204545454545454
2761,4.306818181818182
2762,4.3977272727272725
2763,3.9886363636363638
2764,3.4545454545454546
2765,4.238636363636363
2766,4.443181818181818
2767,4.511363636363637
2768,4.431818181818182
2769,4.761363636363637
2770,2.0454545454545454
2771,4.170454545454546
2772,4.306818181818182
2773,3.8636363636363638
2774,4.2272727272727275
2775,1.8295454545454546
2776,3.9318181818181817
2777,2.0113636363636362
2778,1.7272727272727273
2779,2.4886363636363638
2780,2.75
2781,4.3522727272727275
2782,2.7045454545454546
2783,1.6931818181818181
2784,2.7613636363636362
2785,4.295454545454546
2786,1.7159090909090908
2787,2.5113636363636362
2788,3.75
2789,2.4886363636363638
2790,2.7045454545454546
2791,2.8068181818181817
2792,3.9318181818181817
2793,4.306818181818182
2794,2.9431818181818183
2795,2.727272727272727
2796,3.25
2797,4.159090909090909
2798,4.306818181818182
2799,2.9545454545454546
2800,3.6363636363636362
2801,3.375
2802,2.8181818181818183
2803,3.5454545454545454
2804,2.727272727272727
2805,1.8522727272727273
2806,3.8068181818181817
2807,1.8977272727272727
2808,3.522727272727273
2809,4.0227272727272725
2810,4.3977272727272725
2811,3.522727272727273
2812,4.443181818181818
2813,2.9431818181818183
2814,4.159090909090909
2815,4.261363636363637
2816,1.5681818181818181
2817,2.3068181818181817
2818,3.772727272727273
2819,3.5454545454545454
2820,4.386363636363637
2821,2.4204545454545454
2822,4.056818181818182
2823,3.090909090909091
2824,1.8522727272727273
2825,2.965909090909091
2826,1.6704545454545454
2827,2.409090909090909
2828,1.9431818181818181
2829,1.8181818181818181
2830,1.5568181818181819
2831,1.9659090909090908
2832,1.8068181818181819
2833,4.670454545454546
2834,1.4204545454545454
2835,1.6818181818181819
2836,4.284090909090909
2837,3.284090909090909
2838,2.397727272727273
2839,4.011363636363637
2840,1.8522727272727273
2841,1.8636363636363635
2842,4.045454545454546
2843,3.477272727272727
2844,4.613636363636363
2845,4.386363636363637
2846,4.5
2847,3.1818181818181817
2848,4.045454545454546
2849,2.1704545454545454
2850,3.1818181818181817
2851,1.7954545454545454
2852,1.8977272727272727
2853,1.5568181818181819
2854,4.568181818181818
2855,2.2613636363636362
2856,4.136363636363637
2857,4.409090909090909
2858,3.9204545454545454
2859,4.454545454545454
2860,3.784090909090909
2861,4.511363636363637
2862,3.602272727272727
2863,2.784090909090909
2864,4.579545454545454
2865,1.4772727272727273
2866,4.295454545454546
2867,4.488636363636363
2868,1.3977272727272727
2869,1.6477272727272727
2870,3.7954545454545454
2871,3.090909090909091
2872,4.1022727272727275
2873,4.215909090909091
2874,3.0454545454545454
2875,1.9886363636363635
2876,1.7840909090909092
2877,3.5795454545454546
2878,1.8863636363636365
2879,1.8977272727272727
2880,3.4886363636363638
2881,4.2272727272727275
2882,2.1704545454545454
2883,1.8522727272727273
2884,4.068181818181818
2885,4.3522727272727275
2886,4.829545454545454
2887,4.2727272727272725
2888,4.056818181818182
2889,4.556818181818182
2890,4.340909090909091
2891,2.0795454545454546
2892,4.215909090909091
2893,4.215909090909091
2894,2.102272727272727
2895,4.4772727272727275
2896,3.102272727272727
2897,4.056818181818182
2898,1.5909090909090908
2899,2.3295454545454546
2900,3.3636363636363638
2901,3.75
2902,2.522727272727273
2903,3.1704545454545454
2904,2.625
2905,4.363636363636363
2906,3.272727272727273
2907,1.7727272727272727
2908,1.8522727272727273
2909,3.2045454545454546
2910,3.2045454545454546
2911,4.511363636363637
2912,2.590909090909091
2913,4.420454545454546
2914,1.75
2915,3.9204545454545454
2916,2.0113636363636362
2917,1.8636363636363635
2918,4.034090909090909
2919,2.3068181818181817
2920,2.147727272727273
2921,2.5113636363636362
2922,2.9318181818181817
2923,2.772727272727273
2924,2.159090909090909
2925,3.9545454545454546
2926,2.909090909090909
2927,3.875
2928,4.204545454545454
2929,1.8863636363636365
2930,1.8863636363636365
2931,3.75
2932,4.2272727272727275
2933,4.125
2934,1.8181818181818181
2935,3.397727272727273
2936,4.136363636363637
2937,4.136363636363637
2938,1.4204545454545454
2939,4.579545454545454
2940,4.2727272727272725
2941,4.011363636363637
2942,4.125
2943,3.784090909090909
2944,4.318181818181818
2945,1.8409090909090908
2946,4.386363636363637
2947,2.25
2948,2.147727272727273
2949,4.6022727272727275
2950,3.5568181818181817
2951,3.8295454545454546
2952,3.1931818181818183
2953,2.2386363636363638
2954,4.363636363636363
2955,3.0681818181818183
2956,3.784090909090909
2957,4.090909090909091
2958,3.647727272727273
2959,4.090909090909091
2960,2.477272727272727
2961,4.056818181818182
2962,2.647727272727273
2963,3.215909090909091
2964,4.045454545454546
2965,4.113636363636363
2966,4.636363636363637
2967,4.068181818181818
2968,4.511363636363637
2969,3.522727272727273
2970,1.8522727272727273
2971,2.2045454545454546
2972,4.420454545454546
2973,1.6363636363636365
2974,4.295454545454546
2975,3.9318181818181817
2976,4.7272727272727275
2977,2.0681818181818183
2978,3.675189393939394
2979,2.0113636363636362
2980,3.8295454545454546
2981,1.6022727272727273
2982,3.4318181818181817
2983,2.0454545454545454
2984,3.3295454545454546
2985,4.3522727272727275
2986,3.022727272727273
2987,4.613636363636363
2988,4.1022727272727275
2989,1.3977272727272727
2990,4.159090909090909
2991,4.409090909090909
2992,4.2727272727272725
2993,3.465909090909091
2994,4.715909090909091
2995,4.0227272727272725
2996,4.261363636363637
2997,2.102272727272727
2998,4.011363636363637
2999,3.0
3000,2.7045454545454546
3001,2.147727272727273
3002,4.011363636363637
3003,3.4886363636363638
3004,3.272727272727273
3005,4.420454545454546
3006,4.75
3007,4.295454545454546
3008,1.7386363636363635
3009,4.056818181818182
3010,3.022727272727273
3011,2.0681818181818183
3012,1.6704545454545454
3013,1.5227272727272727
3014,1.4318181818181819
3015,2.0
3016,3.852272727272727
3017,4.1477272727272725
3018,4.556818181818182
3019,1.5909090909090908
3020,4.6022727272727275
3021,2.8181818181818183
3022,1.7272727272727273
3023,4.1477272727272725
3024,4.136363636363637
3025,4.545454545454546
3026,3.4204545454545454
3027,3.409090909090909
3028,2.9886363636363638
3029,4.136363636363637
3030,2.034090909090909
3031,4.431818181818182
3032,2.2386363636363638
3033,3.977272727272727
3034,4.386363636363637
3035,4.329545454545454
3036,4.704545454545454
3037,2.5568181818181817
3038,4.579545454545454
3039,4.340909090909091
3040,2.9545454545454546
3041,4.215909090909091
3042,4.318181818181818
3043,4.818181818181818
3044,4.25
3045,3.6363636363636362
3046,2.2613636363636362
3047,4.113636363636363
3048,2.625
3049,4.443181818181818
3050,2.852272727272727
3051,4.318181818181818
3052,3.909090909090909
3053,4.4772727272727275
3054,2.352272727272727
3055,3.9886363636363638
3056,2.522727272727273
3057,2.8181818181818183
3058,4.534090909090909
3059,4.488636363636363
3060,2.4204545454545454
3061,3.4431818181818183
3062,3.772727272727273
3063,4.068181818181818
3064,4.511363636363637
3065,1.6477272727272727
3066,2.8295454545454546
3067,2.102272727272727
3068,3.090909090909091
3069,1.3636363636363635
3070,3.034090909090909
3071,4.659090909090909
3072,2.102272727272727
3073,4.465909090909091
3074,2.3295454545454546
3075,3.8295454545454546
3076,3.965909090909091
3077,1.9318181818181819
3078,3.590909090909091
3079,4.079545454545454
3080,3.25
3081,4.0
3082,2.6704545454545454
3083,3.6931818181818183
3084,1.7840909090909092
3085,2.272727272727273
3086,4.011363636363637
3087,3.8068181818181817
3088,2.8030303030303028
3089,1.9545454545454546
3090,3.6363636363636362
3091,4.693181818181818
3092,3.5
3093,3.625
3094,2.25
3095,4.2727272727272725
3096,2.5113636363636362
3097,3.215909090909091
3098,3.272727272727273
3099,1.8409090909090908
3100,1.9886363636363635
3101,4.454545454545454
3102,1.6931818181818181
3103,1.6931818181818181
3104,2.272727272727273
3105,4.284090909090909
3106,3.409090909090909
3107,2.1136363636363638
3108,4.340909090909091
3109,3.5681818181818183
3110,3.034090909090909
3111,3.840909090909091
3112,3.2386363636363638
3113,4.431818181818182
3114,2.784090909090909
3115,3.0568181818181817
3116,1.6818181818181819
3117,2.4318181818181817
3118,1.8068181818181819
3119,2.75
3120,2.840909090909091
3121,3.090909090909091
3122,1.8636363636363635
3123,3.159090909090909
3124,1.9772727272727273
3125,4.170454545454546
3126,1.9659090909090908
3127,3.9545454545454546
3128,1.9545454545454546
3129,4.5227272727272725
3130,1.9545454545454546
3131,4.25
3132,2.5795454545454546
3133,1.3522727272727273
3134,2.125
3135,2.4886363636363638
3136,4.113636363636363
3137,3.8068181818181817
3138,3.9318181818181817
3139,1.6931818181818181
3140,2.659090909090909
3141,4.136363636363637
3142,4.386363636363637
3143,1.7386363636363635
3144,4.295454545454546
3145,3.227272727272727
3146,4.409090909090909
3147,3.9545454545454546
3148,2.8863636363636362
3149,4.431818181818182
3150,3.409090909090909
3151,2.2045454545454546
3152,4.0227272727272725
3153,4.0
3154,4.704545454545454
3155,2.477272727272727
3156,3.6363636363636362
3157,4.3522727272727275
3158,4.090909090909091
3159,4.193181818181818
3160,2.1136363636363638
3161,2.590909090909091
3162,1.6136363636363635
3163,3.1704545454545454
3164,4.625
3165,4.125
3166,4.5227272727272725
3167,1.6363636363636365
3168,4.125
3169,4.761363636363637
3170,3.1818181818181817
3171,4.420454545454546
3172,4.715909090909091
3173,3.875
3174,4.193181818181818
3175,4.386363636363637
3176,1.4204545454545454
3177,4.215909090909091
3178,3.034090909090909
3179,4.0
3180,4.068181818181818
3181,4.545454545454546
3182,3.875
3183,4.329545454545454
3184,4.25
3185,4.2272727272727275
3186,3.2613636363636362
3187,4.090909090909091
3188,4.1477272727272725
3189,1.7045454545454546
3190,4.25
3191,4.375
3192,3.5113636363636362
3193,3.2045454545454546
3194,3.6931818181818183
3195,1.7613636363636365
3196,4.1477272727272725
3197,3.5454545454545454
3198,4.545454545454546
3199,4.568181818181818
3200,2.0681818181818183
3201,4.215909090909091
3202,3.1363636363636362
3203,1.9090909090909092
3204,4.511363636363637
3205,4.090909090909091
3206,2.397727272727273
3207,2.034090909090909
3208,4.568181818181818
3209,4.1477272727272725
3210,4.25
3211,3.9204545454545454
3212,4.1022727272727275
3213,2.2954545454545454
3214,2.965909090909091
3215,1.9659090909090908
3216,4.170454545454546
3217,1.7272727272727273
3218,2.022727272727273
3219,2.0113636363636362
3220,2.147727272727273
3221,4.431818181818182
3222,4.363636363636363
3223,2.2613636363636362
3224,3.772727272727273
3225,4.193181818181818
3226,2.5681818181818183
3227,1.6704545454545454
3228,2.840909090909091
3229,4.329545454545454
3230,1.9659090909090908
3231,3.6136363636363638
3232,4.443181818181818
3233,4.329545454545454
3234,3.9545454545454546
3235,4.3977272727272725
3236,2.1136363636363638
3237,3.3636363636363638
3238,4.056818181818182
3239,1.5568181818181819
3240,2.6136363636363638
3241,4.284090909090909
3242,4.181818181818182
3243,2.715909090909091
3244,3.25
3245,4.2727272727272725
3246,3.8181818181818183
3247,4.045454545454546
3248,1.4431818181818181
3249,3.7386363636363638
3250,1.6931818181818181
3251,4.340909090909091
3252,2.340909090909091
3253,1.5795454545454546
3254,1.3636363636363635
3255,4.1477272727272725
3256,2.215909090909091
3257,4.1022727272727275
3258,4.363636363636363
3259,4.295454545454546
3260,2.5568181818181817
3261,4.238636363636363
3262,3.1931818181818183
3263,1.8636363636363635
3264,4.1022727272727275
3265,3.0454545454545454
3266,4.465909090909091
3267,4.3522727272727275
3268,1.8863636363636365
3269,4.3977272727272725
3270,2.2386363636363638
3271,1.7727272727272727
3272,4.25
3273,3.034090909090909
3274,2.8636363636363638
3275,3.5454545454545454
3276,4.261363636363637
3277,3.8181818181818183
3278,2.8181818181818183
3279,2.0113636363636362
3280,4.068181818181818
3281,4.125
3282,4.25
3283,3.852272727272727
3284,3.4431818181818183
3285,2.4318181818181817
3286,4.238636363636363
3287,4.409090909090909
3288,3.9545454545454546
3289,4.113636363636363
3290,3.647727272727273
3291,2.6704545454545454
3292,4.329545454545454
3293,2.3068181818181817
3294,4.340909090909091
3295,4.136363636363637
3296,4.181818181818182
3297,4.215909090909091
3298,2.727272727272727
3299,4.306818181818182
3300,1.4318181818181819
3301,3.8295454545454546
3302,4.659090909090909
3303,4.420454545454546
3304,4.375
3305,4.488636363636363
3306,2.772727272727273
3307,4.011363636363637
3308,3.977272727272727
3309,2.0454545454545454
3310,1.9772727272727273
3311,2.1931818181818183
3312,3.6818181818181817
3313,2.1931818181818183
3314,4.715909090909091
3315,3.840909090909091
3316,2.0568181818181817
3317,1.5795454545454546
3318,3.5113636363636362
3319,2.227272727272727
3320,3.5454545454545454
3321,2.465909090909091
3322,3.0795454545454546
3323,3.2954545454545454
3324,2.9431818181818183
3325,1.6136363636363635
3326,3.9545454545454546
3327,2.125
3328,3.9431818181818183
3329,3.6931818181818183
3330,3.2386363636363638
3331,3.784090909090909
3332,2.6363636363636362
3333,2.3295454545454546
3334,4.011363636363637
3335,4.681818181818182
3336,2.8863636363636362
3337,3.6818181818181817
3338,4.090909090909091
3339,2.3068181818181817
3340,4.215909090909091
3341,3.965909090909091
3342,3.2613636363636362
3343,1.5681818181818181
3344,2.3181818181818183
3345,2.6818181818181817
3346,2.1818181818181817
3347,3.8068181818181817
3348,3.0568181818181817
3349,3.840909090909091
3350,4.636363636363637
3351,4.6022727272727275
3352,1.7272727272727273
3353,3.25
3354,2.147727272727273
3355,1.875
3356,1.7159090909090908
3357,2.3181818181818183
3358,4.2727272727272725
3359,4.318181818181818
3360,2.227272727272727
3361,4.193181818181818
3362,4.545454545454546
3363,2.659090909090909
3364,1.9772727272727273
3365,3.7386363636363638
3366,3.852272727272727
3367,2.5795454545454546
3368,3.9545454545454546
3369,4.204545454545454
3370,3.8636363636363638
3371,1.8295454545454546
3372,3.1818181818181817
3373,3.1363636363636362
3374,4.3522727272727275
3375,3.8068181818181817
3376,1.7727272727272727
3377,1.9772727272727273
3378,4.511363636363637
3379,4.25
3380,2.897727272727273
3381,1.8181818181818181
3382,3.5681818181818183
3383,3.9318181818181817
3384,1.7045454545454546
3385,4.079545454545454
3386,4.215909090909091
3387,2.1931818181818183
3388,3.8068181818181817
3389,2.715909090909091
3390,1.7954545454545454
3391,3.602272727272727
3392,3.5795454545454546
3393,3.9318181818181817
3394,2.125
3395,3.0
3396,1.6477272727272727
3397,1.9204545454545454
3398,2.715909090909091
3399,2.2954545454545454
3400,1.7045454545454546
3401,4.045454545454546
3402,1.2954545454545454
3403,1.8181818181818181
3404,3.909090909090909
3405,3.1818181818181817
3406,4.295454545454546
3407,4.693181818181818
3408,4.4772727272727275
3409,4.340909090909091
3410,3.715909090909091
3411,3.8863636363636362
3412,4.159090909090909
3413,4.7272727272727275
3414,4.136363636363637
3415,1.8295454545454546
3416,4.306818181818182
3417,4.409090909090909
3418,3.840909090909091
3419,3.2954545454545454
3420,3.727272727272727
3421,4.238636363636363
3422,2.4204545454545454
3423,3.227272727272727
3424,2.9431818181818183
3425,2.1136363636363638
3426,3.4431818181818183
3427,3.9431818181818183
3428,4.034090909090909
3429,2.2954545454545454
3430,3.7045454545454546
3431,4.204545454545454
3432,4.1477272727272725
3433,4.556818181818182
3434,3.340909090909091
3435,4.261363636363637
3436,4.454545454545454
3437,1.6818181818181819
3438,4.113636363636363
3439,3.8863636363636362
3440,4.2727272727272725
3441,4.136363636363637
3442,2.0
3443,3.284090909090909
3444,4.4772727272727275
3445,4.113636363636363
3446,4.159090909090909
3447,2.8636363636363638
3448,4.3977272727272725
3449,3.1363636363636362
3450,4.204545454545454
3451,3.0568181818181817
3452,2.727272727272727
3453,4.363636363636363
3454,4.329545454545454
3455,1.7045454545454546
3456,1.7613636363636365
3457,4.2727272727272725
3458,2.1136363636363638
3459,2.909090909090909
3460,2.590909090909091
3461,4.215909090909091
3462,3.8181818181818183
3463,4.1022727272727275
3464,4.295454545454546
3465,2.9886363636363638
3466,3.6136363636363638
3467,3.375
3468,4.284090909090909
3469,3.159090909090909
3470,3.784090909090909
3471,3.284090909090909
3472,2.9886363636363638
3473,3.965909090909091
3474,1.7954545454545454
3475,4.238636363636363
3476,3.4886363636363638
3477,1.7727272727272727
3478,3.4545454545454546
3479,2.25
3480,1.5113636363636365
3481,4.045454545454546
3482,1.8409090909090908
3483,4.193181818181818
3484,3.0454545454545454
3485,2.7954545454545454
3486,3.284090909090909
3487,4.181818181818182
3488,1.8636363636363635
3489,3.3068181818181817
3490,4.25
3491,3.5568181818181817
3492,3.125
3493,4.215909090909091
3494,3.090909090909091
3495,2.840909090909091
3496,4.0227272727272725
3497,4.011363636363637
3498,3.5
3499,4.545454545454546
3500,1.7613636363636365
3501,1.5
3502,4.011363636363637
3503,4.454545454545454
3504,2.2386363636363638
3505,2.5454545454545454
3506,4.068181818181818
3507,2.897727272727273
3508,1.8068181818181819
3509,3.6818181818181817
3510,4.363636363636363
3511,3.0681818181818183
3512,4.2272727272727275
3513,4.125
3514,1.6022727272727273
3515,3.375
3516,3.9886363636363638
3517,2.647727272727273
3518,4.090909090909091
3519,3.8863636363636362
3520,1.7840909090909092
3521,4.670454545454546
3522,2.1931818181818183
3523,4.329545454545454
3524,4.420454545454546
3525,2.602272727272727
3526,1.875
3527,3.352272727272727
3528,1.5
3529,2.102272727272727
3530,4.090909090909091
3531,4.465909090909091
3532,1.9659090909090908
3533,1.8409090909090908
3534,2.4886363636363638
3535,4.579545454545454
3536,3.897727272727273
3537,4.3522727272727275
3538,1.6931818181818181
3539,1.6704545454545454
3540,4.181818181818182
3541,3.7954545454545454
3542,3.0568181818181817
3543,2.5113636363636362
3544,3.8636363636363638
3545,4.579545454545454
3546,3.0568181818181817
3547,4.1022727272727275
3548,3.784090909090909
3549,1.9431818181818181
3550,2.375
3551,2.4318181818181817
3552,2.5795454545454546
3553,4.431818181818182
3554,1.7613636363636365
3555,4.113636363636363
3556,3.897727272727273
3557,2.9431818181818183
3558,2.7954545454545454
3559,3.352272727272727
3560,1.8409090909090908
3561,3.602272727272727
3562,1.7159090909090908
3563,4.0227272727272725
3564,3.5113636363636362
3565,2.215909090909091
3566,4.613636363636363
3567,4.215909090909091
3568,1.8409090909090908
3569,3.784090909090909
3570,3.6136363636363638
3571,4.068181818181818
3572,2.465909090909091
3573,3.3863636363636362
3574,4.238636363636363
3575,4.340909090909091
3576,4.5
3577,2.2613636363636362
3578,2.1136363636363638
3579,2.3636363636363638
3580,1.6363636363636365
3581,2.25
3582,3.0
3583,3.25
3584,4.511363636363637
3585,4.5
3586,2.034090909090909
3587,2.0681818181818183
3588,4.079545454545454
3589,4.590909090909091
3590,1.6022727272727273
3591,4.511363636363637
3592,1.3636363636363635
3593,4.056818181818182
3594,4.011363636363637
3595,2.1136363636363638
3596,2.0681818181818183
3597,3.0795454545454546
3598,4.284090909090909
3599,4.045454545454546
3600,4.2272727272727275
3601,2.4204545454545454
3602,2.125
